POSITION,AGE,GEN,MAR,EDUC,MEM,ACHILD,NSEN,INCOME,OVEH,TVEH,YLIVE,ZONE,EXPOSE,DANGER,HIST,SINFO,WINFO,EINFO,SEASY,RLEVEL,PEXP,KNOW,NEXP,PEVAC,WARN,SWARN,EWARN,EDEC,LEVAC,DEP,NEDEC,DES,MODE,DIST,DUR,MOVE,NDES,NMODE,NDIST,ACTIVITY,ROUTE
1,1,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
1,1,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
1,1,0,2,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0
1,1,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,2,1,1
1,2,0,2,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
1,2,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,2,1,0
2,1,1,2,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
2,1,1,2,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,2,0
1,2,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1
2,1,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
2,1,1,2,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,0,1
2,3,1,2,1,0,1,0,1,1,2,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,2,1,2,1,0
1,1,0,2,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,2,1,2,1
2,3,1,2,1,0,1,0,1,1,2,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,1,1,0,2,1,2,1,0
2,3,1,2,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,2,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,2,0
2,3,1,2,2,1,0,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,2,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,2,0,0
2,2,1,2,2,1,0,0,1,1,2,1,1,1,1,0,1,1,1,0,1,0,2,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,2,2,0
2,2,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,2,1,1
2,2,1,2,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
2,1,1,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,2,1,1,1,1,1,1,0,0,0,2,1,1
2,1,1,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
2,2,1,2,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,2,1,1
2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2,2,1,1
2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
2,3,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,2,2,1,1
1,1,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,2,2,1,1
1,3,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2,2,1,1
1,1,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2,2,1,1
1,2,0,2,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,1,1
2,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1
1,1,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,2,1,1,1,1,1,0,1,0,1,0,1,0,0,1,2,1,1,2,1
1,3,0,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1,0,0,2,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0
2,1,1,2,1,1,1,0,1,1,2,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0
2,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0
2,2,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0
2,2,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0
2,2,1,2,1,0,0,1,1,1,2,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,2,0,1,0,0,0,1,0,0,1,1,1,0
2,1,1,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,2,1,1,1,0,0,0,0,0,1,1,1,0
2,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0
2,2,1,2,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,2,0,1,0,0,0,1,0,0,1,1,1,0
2,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0
1,3,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0
1,0,0,2,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,2,1,0
1,3,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,2,1,1
1,3,0,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
1,1,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,2,1,1
2,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
1,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
1,1,0,2,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,0,1
2,2,1,2,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
1,1,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,2,2,1,0
1,2,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,2,2,1,1
2,1,1,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
1,1,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,2,1,1
1,1,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,1,1
1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,1,1
1,1,0,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
1,1,0,2,1,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1
1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
1,3,0,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,2,0,1
1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
2,1,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,1,1
2,1,1,2,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
2,1,1,2,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
2,3,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
2,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,1,1
2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
2,1,1,2,0,1,1,0,0,1,2,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,2,1,1
2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2,2,1,1
1,1,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,2,2,1,1
1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,2,1,2,1,1
1,2,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,1,1
1,2,0,2,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,2,2,1,0
2,2,1,2,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2,2,0,1
2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,2,1,1
2,2,1,2,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0
2,2,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0
2,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0
1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0
2,2,0,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0
2,1,1,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,2,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0
2,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0
2,1,1,0,2,1,1,0,1,1,2,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0
2,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,0
1,3,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,2,2,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,2,0
2,3,1,2,0,0,1,1,0,1,2,1,1,1,1,1,1,0,0,1,1,1,2,2,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,2,0
2,3,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,2,0
2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0
2,2,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
2,3,1,2,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,2,0
2,2,1,2,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,2,0
2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0
2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0
2,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0
2,2,1,2,2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0
1,1,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,2,1,0
1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
2,2,1,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,2,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,2,0,0
1,3,0,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,2,1,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,2,0
1,3,0,2,1,0,0,0,0,1,2,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0
1,3,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0
1,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,2,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,2,0
2,1,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0
2,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0
1,3,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,2,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,2,1,0
2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,2,2,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,2,2,0
1,1,0,2,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,2,0
2,1,1,2,1,1,1,1,0,1,2,1,1,1,1,1,1,0,0,1,1,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0
2,1,1,2,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,2,0
2,3,1,2,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0
1,1,0,2,2,0,0,0,0,1,2,0,1,1,1,1,1,0,1,0,1,0,2,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,2,2,0
0,3,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,2,1,0
1,0,0,2,2,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,2,0,0
1,3,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2,0,0
2,1,1,2,1,0,1,0,0,1,2,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
1,2,0,2,1,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,1,1,1,1,2,1,0
0,0,0,0,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,2,0,1,1,0,0,1,1,2,2,1,0,0
1,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0
1,3,0,1,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,2,0
2,3,1,2,2,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0,0,2,1,1,1
2,2,1,2,1,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,2,0,1,1,0,0,1,1,1,1,1,2,0
0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1,2,0,2,1,1,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
1,2,0,2,2,1,1,0,1,1,2,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,2,0,1,0,0,1,0,0,0,0,2,1,0
1,3,0,2,2,1,1,0,0,1,2,1,1,1,1,1,1,0,1,0,1,0,2,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,2,0
2,1,1,2,2,0,1,0,1,1,2,1,1,1,1,1,1,0,1,0,1,0,2,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,2,0
2,3,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,2,0,1,1,1,1,2,0,1,1,0,1,0,0,0,2,0,1,0
2,2,1,2,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,2,1,0,1,1,1,2,0,1,1,0,1,0,1,1,1,2,1,0
2,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0
2,2,1,2,1,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,2,1,0
2,2,1,2,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,2,2,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,2,0
1,0,0,2,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,2,0
1,0,0,2,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,2,0,1,1,0,0,0,1,0,2,1,1,0
0,0,1,0,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,2,0,0
1,1,0,2,2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,2,1,0
